,arena,time,area,perimeter,circularity,rectangularity,total_hole_area,solidity,convexity,eccentricity,euler_number,standard_deviation_x,standard_deviation_y,skewness_x,skewness_y,kurtosis_x,kurtosis_y,major_axis_len,minor_axis_len,axes_orientation,network_detection,cluster_number,mean_cluster_area
0,8,0,171.05916312648384,50.93817873182056,0.8284558732165533,0.7952042886119965,0.0,0.9793197278911565,0.9159484166279677,0.2282058219605876,-1.0,29.17314836957955,29.963729410311785,-0.013707356607201678,-0.0005028246194687726,1.9970865235456954,1.9986685222809195,12.95741500518828,12.615506557923267,1.5638870805779652,0.0,0.0,0.0
1,8,1,171.05916312648384,50.93817873182056,0.8284558732165533,0.7952042886119965,0.0,0.9793197278911565,0.9159484166279677,0.2282058219605876,-1.0,29.17314836957955,29.963729410311785,-0.013707356607201678,-0.0005028246194687726,1.9970865235456954,1.9986685222809195,12.95741500518828,12.615506557923267,1.5638870805779652,0.0,0.0,0.0
2,8,2,205.82576537984863,60.71892350455734,0.7015545998769986,0.7585311257332756,0.0,0.9552046998347714,0.8597619829915772,0.45491373284944203,0.0,31.579679294975115,33.54641988887466,0.012413567141359086,-0.001297831652629113,2.002987255813614,2.0005704235721695,14.87864393033216,13.249960769745991,1.0604824510364885,0.0,3.0,3.8283259914432777
3,8,3,207.21268945001873,60.71892350455734,0.7062819135799857,0.7636423666622779,0.0,0.9552046998347714,0.8597619829915772,0.49079534994294255,0.0,31.681119104435567,35.33723468400967,0.00883206835896581,-0.5087220810697937,2.0091251011800457,4.728898982723386,15.473846909474537,13.481974179834507,1.2444391801718844,0.0,2.0,6.622952020475141
4,8,4,288.4490397623409,76.420705869655,0.6206644516002918,0.7495379802258786,0.0,0.9344866414167263,0.8217360314226662,0.44923030257676494,0.0,37.729514503933274,39.48188895311752,0.01620984176171851,-0.02579567570978748,2.0437014060556136,2.0221242031333917,17.610925823839853,15.733882769728812,0.9934774049840992,0.0,8.0,5.539904572420971
5,8,5,289.74246333339835,76.420705869655,0.623447549897581,0.7528989555018779,0.0,0.9344866414167263,0.8217360314226662,0.4596116026907798,0.0,37.823683253577244,40.52823187743508,0.020904411126886065,-0.256506505809998,2.051923143949697,3.1372860740742188,17.92418679462716,15.918829182432527,1.0971512427288,0.0,7.0,5.541017673600883
6,8,6,364.9168646199209,86.60687169881064,0.6113629205625426,0.7624512078451817,0.1558341651876504,0.9458216672457134,0.8066835540249603,0.2570295334130831,-2.0,42.81511183613859,43.66972566917101,-0.0033426203399822634,-0.006475603208282703,2.0102052575216005,2.006427739934407,19.01722358720493,18.378312361229014,1.0938344081771438,0.0,7.0,15.757060302831277
7,8,7,365.8986198606031,86.60687169881064,0.6130077027291497,0.7645024708632561,0.1558341651876504,0.9458216672457134,0.8066835540249603,0.3074638131553882,-2.0,42.76776627455438,44.54533357451416,-0.004927211879660166,-0.146481168985665,2.0138558204888524,2.644059933696995,19.345312595460527,18.408221282363282,1.26642719663519,0.0,13.0,3.445133774994671
8,8,8,445.21820994111715,96.03668661036599,0.60660843833744,0.7603161473126319,0.0,0.9463143440838608,0.8088768235742652,0.19310721251163657,0.0,47.546100132296,47.9222190018851,-0.00020179362862352007,-0.008708447260820157,2.0101766129610854,2.0102121221720584,20.837306858372678,20.445100026398848,0.9992121202166274,0.0,12.0,10.105845612419127
9,8,9,446.24671543135565,96.03668661036599,0.6080097738967775,0.7620725654338302,0.0,0.9463143440838608,0.8088768235742652,0.2329818740167636,0.0,47.49527540121956,48.575152987415265,0.000592140876589285,-0.09234528790428467,2.01415959307287,2.353891626546359,21.061243855725962,20.481661121382785,1.2538615764852816,0.0,18.0,2.0171866938179193
10,8,10,446.65188426084353,96.03668661036599,0.6085618151777286,0.7627644877239992,0.0,0.9463143440838608,0.8088768235742652,0.2378270342231077,0.0,47.536464914208835,48.60364271371635,0.0004606415220420408,-0.09306958104937894,2.01306471237162,2.3515192235044924,21.088852240486663,20.48376080609092,1.219141359954138,0.0,8.0,11.634968358322947
11,8,11,447.5089721693756,96.03668661036599,0.6097295948105099,0.7642281694916644,0.0,0.9463143440838608,0.8088768235742652,0.2567955356289418,0.0,47.4924142474724,48.838014744999676,-0.0005629597925943433,-0.07738982656060929,2.016676231210422,2.373081482492501,21.182552749982666,20.472211806677493,1.2654089395983565,0.0,7.0,4.643858122591982
12,8,12,449.3166484855524,96.03668661036599,0.6121925482178303,0.7673152074016492,0.0,0.9463143440838608,0.8088768235742652,0.21571785902531473,0.0,47.824720121949966,48.804293321680255,0.011858473011027448,-0.06961576704361536,2.032660490937439,2.370878043714157,21.141408510551894,20.643649617317926,1.2943764400281998,0.0,5.0,5.17057760092624
13,8,13,452.1528302919676,96.03668661036599,0.6160568371844881,0.7721586634328321,0.0,0.9463143440838608,0.8088768235742652,0.20993458929084718,0.0,47.99800237640184,49.08513157848121,0.005123746795915092,-0.06676516066482822,2.02253836465679,2.351193461481491,21.227634741897596,20.75458609641996,1.6265164673483576,0.0,1.0,1.573925068395269
14,8,14,454.0228402742194,101.7716805662677,0.5508504048905766,0.7633722596805648,0.0,0.9328749773837525,0.7756257938711754,0.24707360739717082,0.0,47.93406850995474,49.4226394574609,-0.0013001332179147596,-0.0763880128041198,2.0255052153436215,2.3518937407697695,21.381579275679705,20.718680066924374,1.6913749348123428,0.0,4.0,1.2544650297605857
15,8,15,459.27445164104324,113.69296974352451,0.4464932830989952,0.7561983660019326,0.0,0.9146454626903878,0.7073429956844363,0.2288926525889998,0.0,48.70770908010009,49.67051102831627,-0.022140113896190316,-0.04823054383392247,2.050533592104302,2.4228728329203606,21.556384966916088,20.984098942605215,1.94882073259081,0.0,9.0,3.5720653642458084
16,8,16,459.7263707200874,116.63359252812859,0.4246801622371023,0.7569424536992065,0.0,0.9078185251598775,0.6910459042811654,0.21961829220053847,0.0,48.77293630371039,49.66287599595743,-0.0234046586765208,-0.046321892329635676,2.0510251372459565,2.4222920400969103,21.545856702658714,21.019833532698325,1.9458375642103254,0.0,7.0,2.7671695332607062
17,8,17,460.4120410469131,119.1908430144409,0.4072590596858326,0.7580714143433461,0.0,0.9079208077733923,0.6765307317380175,0.20687346464120235,0.0,48.842235115495185,49.676170048854296,-0.02304701194550111,-0.04337271443464128,2.048727831303734,2.4185434506825483,21.53386165025143,21.068034840405346,1.9134878715055326,0.0,21.0,1.9783518304298853
18,8,18,461.50288020322665,119.1908430144409,0.4082239652257888,0.7598674880953866,0.0,0.9079208077733923,0.6765307317380175,0.1846580776094824,0.0,49.068866086519556,49.61798377528159,-0.012671394599108213,-0.044045684854213174,2.063536047020186,2.424201506086159,21.522469867578618,21.15234420375713,2.0079192284036442,0.0,14.0,1.6707648710475944
