,arena,time,area,perimeter,circularity,rectangularity,total_hole_area,solidity,convexity,eccentricity,euler_number,standard_deviation_x,standard_deviation_y,skewness_x,skewness_y,kurtosis_x,kurtosis_y,major_axis_len,minor_axis_len,axes_orientation,network_detection,cluster_number,mean_cluster_area
0,8,0,171.05916312648384,50.93817873182056,0.8284558732165533,0.7952042886119965,0.0,0.9793197278911565,0.9159484166279677,0.2282058219605876,-1.0,29.17314836957955,29.963729410311785,-0.013707356607201678,-0.0005028246194687726,1.9970865235456954,1.9986685222809195,12.95741500518828,12.615506557923267,1.5638870805779652,0.0,0.0,0.0
1,8,1,171.05916312648384,50.93817873182056,0.8284558732165533,0.7952042886119965,0.0,0.9793197278911565,0.9159484166279677,0.2282058219605876,-1.0,29.17314836957955,29.963729410311785,-0.013707356607201678,-0.0005028246194687726,1.9970865235456954,1.9986685222809195,12.95741500518828,12.615506557923267,1.5638870805779652,0.0,0.0,0.0
2,8,2,177.63536489740267,53.8338126537803,0.7702452324780418,0.7853796334573515,0.0,0.9686137374260675,0.8907708366743441,0.29044847158628984,0.0,29.730126958293695,30.57653660713664,-0.012823608636931414,-0.002296194722940766,2.001948107234183,2.0035907027469744,13.324720994564561,12.750300719778995,1.1308847845517944,0.0,1.0,1.4960079858014437
3,8,3,184.6167354978094,58.66100723928364,0.6741893685363207,0.7699215510384635,0.24933466430024062,0.9591501253441828,0.8389915004048449,0.2728599255274064,-1.0,30.333538403025813,31.182398005161456,-0.0260692389346374,0.004121273464060476,2.003235665923717,2.0095762349906625,13.556851341735664,13.042419975549935,1.1827280573347514,0.0,2.0,2.2595953952209307
4,8,4,187.51525097029972,59.39746214530757,0.667898826882755,0.7723738713949257,0.24933466430024062,0.9608494771824593,0.8336651015556503,0.21731660107041742,-1.0,30.73284227649892,31.251272957198967,-0.02418841456022408,0.01766619088310694,2.005713007892596,2.0111678328415366,13.563651580627674,13.239496183046903,1.1672722543213747,0.0,2.0,2.3920544356304334
5,8,5,188.5905067100945,59.39746214530757,0.6717287129506442,0.7768028414876915,0.24933466430024062,0.9608494771824593,0.8336651015556503,0.38670216557336945,-1.0,30.770477099654823,33.33909248972998,-0.025221478873897613,-0.6739997260658626,2.0095623889213754,5.998964751682459,14.422419063992056,13.300422070968692,1.500036629872701,0.0,3.0,2.3582903665064427
6,8,6,191.87860759555392,59.39746214530757,0.6834403935350589,0.7903465036554244,0.24933466430024062,0.9608494771824593,0.8336651015556503,0.45040017135444427,-1.0,30.66310575756484,34.33396664758184,-0.00556152517609678,-0.5559156941866494,2.014013665912947,5.64828571919115,14.84914241881893,13.257712232412578,1.6062741718808256,0.0,2.0,2.0180524391800727
7,8,7,192.26819300852304,64.14633408466605,0.5871832049803907,0.7836636178861789,0.24933466430024062,0.9454581594116478,0.7837687764645971,0.44824475227908644,-1.0,30.716317687446125,34.340812572732645,-0.004627826643765311,-0.5584296912982248,2.011034691332409,5.640214806516066,14.85422471953882,13.2783529301719,1.6226989307082846,0.0,1.0,2.5712637255962316
8,8,8,193.1876145831302,64.14633408466605,0.5899911000277115,0.7874110772357723,0.24933466430024062,0.9454581594116478,0.7837687764645971,0.42029412971823255,-1.0,31.13307501352996,34.275390035141875,0.04222090883350714,-0.5565084867970542,2.108588287916063,5.6575487241860465,14.828805066801035,13.455478644175642,1.6433731366342132,0.0,3.0,0.893449213742529
9,8,9,194.12261957425608,68.92549571458414,0.5134831665648921,0.7668300847192224,0.24933466430024062,0.9396229385602393,0.733764766478368,0.43708694808336535,-1.0,31.06275546940007,34.49604004544676,0.03962564012341499,-0.5493269108462887,2.117383875432338,5.5313632522668925,14.92515242293329,13.423969502454266,1.6449095531641005,0.0,0.0,0.0
10,8,10,194.26287032292498,87.96381958811166,0.3154942925704899,0.7330785527446768,0.24933466430024062,0.8785314837678844,0.6015460835109693,0.438361491220917,-1.0,31.062683858909086,34.51413507864773,0.041040495756888645,-0.5486790346855288,2.116704529937094,5.522624311729955,14.93406744862508,13.422721238425936,1.649662014409019,0.0,1.0,1.3557572371325584
11,8,11,194.80828990108176,87.96381958811166,0.3163800859476732,0.735136771046142,0.24933466430024062,0.8785314837678844,0.6015460835109693,0.44503844305628043,-1.0,31.04624911224225,34.64414412954414,0.04621268942143419,-0.5446684802041718,2.1167493684207668,5.451051849123812,14.986112669426499,13.420235713391842,1.6272972837867434,0.0,2.0,1.6284670262109466
12,8,12,195.322542646201,90.62448557163682,0.2988622932153505,0.7092588092751095,0.24933466430024062,0.8668645401230153,0.5868597411379026,0.4481615309758798,-1.0,31.059156315211826,34.73559321020739,0.04097591639729457,-0.5389321937181821,2.1117406562986933,5.413148828569351,15.022468572536512,13.429374764112488,1.6027862088780223,0.0,0.0,0.0
13,8,13,195.60304414353877,93.46169285902806,0.2813961733389177,0.6917626865241902,0.24933466430024062,0.8535241904360944,0.5765398949835361,0.4511831176196408,-1.0,31.049619358210826,34.78791738115441,0.04358266611442931,-0.5359874457906018,2.111961996855597,5.381273272418465,15.044366186569677,13.426064699343824,1.5938564724128292,0.0,0.0,0.0
14,8,14,196.3042978868832,93.46169285902806,0.28240500283224557,0.6942427152760694,0.24933466430024062,0.8535241904360944,0.5765398949835361,0.4521591087556902,-1.0,31.194818262475163,34.927770782080046,0.03857595515378963,-0.5261004713704347,2.1132759622454986,5.327609016467973,15.112934108472784,13.479789586501397,1.646777508897131,0.0,0.0,0.0
15,8,15,197.08346871282146,99.47144677651707,0.2503013500576565,0.6840930588333848,0.24933466430024062,0.8162897738643186,0.5660628019396666,0.45763483669472144,-1.0,31.274647350084,35.060440604488555,0.04218050815079521,-0.518656884824206,2.1056031099825376,5.274039921927792,15.183108422895726,13.499912580470381,1.6878696151041028,0.0,0.0,0.0
16,8,16,198.09639078654118,103.55698961650484,0.23212803382505384,0.6876089953261633,0.24933466430024062,0.7930233308593372,0.5555152632007523,0.4620487474933064,-1.0,31.334414242219776,35.30282810519768,0.033378213936102845,-0.49861536490684805,2.093637221798814,5.193307575512814,15.271788092446277,13.543854429963188,1.6292780913020393,0.0,0.0,0.0
17,8,17,198.71972744729177,106.63131758888139,0.21962475785318808,0.6645470734503028,0.24933466430024062,0.7595338656472547,0.558982132080982,0.46342293941679447,-1.0,31.52064205831802,35.460195750860414,0.020565909477904355,-0.48533879498329846,2.1099155778027194,5.1435557066047055,15.355332486376735,13.60693169842978,1.6840226537179728,0.0,2.0,1.7531343583610668
18,8,18,199.14047969329843,109.10289584300648,0.2102310488928656,0.6659541288912656,0.24933466430024062,0.7607670253106021,0.5463191493854187,0.4654379165268512,-1.0,31.55733893676469,35.50572687343968,0.02318062269832704,-0.484901769073065,2.105300203718943,5.1228669562729925,15.382302441231202,13.614576408376527,1.701536276327812,0.0,0.0,0.0
