,arena,time,area,perimeter,circularity,rectangularity,total_hole_area,solidity,convexity,eccentricity,euler_number,standard_deviation_x,standard_deviation_y,skewness_x,skewness_y,kurtosis_x,kurtosis_y,major_axis_len,minor_axis_len,axes_orientation,network_detection,cluster_number,mean_cluster_area
0,8,0,171.05916312648384,50.93817873182056,0.8284558732165533,0.7952042886119965,0.0,0.9793197278911565,0.9159484166279677,0.2282058219605876,-1.0,29.17314836957955,29.963729410311785,-0.013707356607201678,-0.0005028246194687726,1.9970865235456954,1.9986685222809195,12.95741500518828,12.615506557923267,1.5638870805779652,0.0,0.0,0.0
1,8,1,171.05916312648384,50.93817873182056,0.8284558732165533,0.7952042886119965,0.0,0.9793197278911565,0.9159484166279677,0.2282058219605876,-1.0,29.17314836957955,29.963729410311785,-0.013707356607201678,-0.0005028246194687726,1.9970865235456954,1.9986685222809195,12.95741500518828,12.615506557923267,1.5638870805779652,0.0,0.0,0.0
2,8,2,183.30772851023315,52.23974407949397,0.8440896176828397,0.7853031173828239,0.0,0.9761092150170648,0.9305482710529184,0.31081416625508435,0.0,30.012952175861802,31.2420706110969,0.006885397700145288,-0.00026042063297353424,1.9985938191161747,1.9998950348689728,13.57912140371948,12.906557043812843,1.2411104090831726,0.0,3.0,1.7713150109662927
3,8,3,193.59278341261808,54.388529416446524,0.8224024499418516,0.783752050635911,0.0,0.9730449648153302,0.9209608125967546,0.396170368789006,0.0,30.625548581341103,32.4022995195541,0.0074565952165719235,-0.005757403243826574,1.9984288857621022,2.0001833226109973,14.201803235121368,13.039769364059696,1.1468292290660727,0.0,2.0,5.454195781567764
4,8,4,203.55058656810894,56.26990437785414,0.8078483977656779,0.7715682009851096,0.0,0.9696376101860921,0.9181759770165985,0.45629624801368784,0.0,31.285752875092868,33.454524872236775,0.0075093745333261125,-0.010428831104728838,2.0014949311567594,1.9997711829089988,14.797251892143194,13.167007929750115,1.0922742925077513,0.0,5.0,3.2694007856369054
5,8,5,244.47263834638593,63.88627329516348,0.7527053684031205,0.7755894310478568,0.0,0.9530893858190107,0.8991815859748213,0.5295301843994451,0.0,34.065776270608325,37.26044972414549,0.0019206287988697635,-0.030456156772317992,2.055100253804662,2.0229137777365445,16.64860908728789,14.122866852053038,1.0755360596871566,0.0,6.0,4.971109869486048
6,8,6,284.6155192987247,68.1180677484577,0.7708037182123282,0.7705634808788137,0.0,0.9604260985352863,0.8995239473749758,0.4402362419248604,0.0,37.25586611143921,39.35079970391894,0.009472736500069275,-0.02644013774652159,2.0446976845373297,2.026825999328578,17.43628231724094,15.655723703341144,1.0526026368546428,0.0,8.0,8.002084382385847
7,8,7,329.63600962143687,73.09886353330987,0.7752169539217373,0.7799854845216773,0.0,0.9669473099875099,0.9005948566469241,0.42377937152369144,0.0,40.23269938857804,42.21832386300284,0.01679435870534997,-0.037753080390278415,2.0459498708132156,2.0235608914466288,18.691501285271855,16.930116009448856,1.0402639752771512,0.0,6.0,4.729566913445189
8,8,8,364.3246947922078,75.26539213528805,0.8081794746238258,0.7759633880259613,0.0,0.9713325632678778,0.9131225001186792,0.30793273392813086,0.0,42.52033187231782,43.87050171726152,0.000672725963437607,-0.006986370078222636,2.0137778640713138,2.0081218736198503,19.14079392717217,18.210706972512206,1.1248036649468953,0.0,11.0,7.659957556087506
9,8,9,412.2904508369666,79.22242662699499,0.8254995830252103,0.780214792757922,0.0,0.975311400323968,0.922000703665736,0.2975857665541442,0.0,45.424644062744434,46.47629002624168,0.003580613748519678,-0.020540777436988227,2.0159338787712966,2.009782125125684,20.32706520410028,19.406149309059234,1.0436963632601628,0.0,13.0,1.9659079300595896
10,8,10,447.32197117115044,93.68626711847938,0.6404396682893599,0.7736252127834736,0.0,0.9621411027356653,0.8173953083403455,0.15088793997255157,0.0,47.70978884337817,47.95658099475709,0.010022615508857967,-0.00685356678210145,2.0062614333042412,2.0033754132889263,20.803614513882792,20.565431300426624,1.017702005506675,0.0,7.0,13.497464907610347
11,8,11,483.4910809112041,88.68988081515232,0.7724140918651609,0.7873021004449001,0.0,0.9712226805101218,0.893264368111164,0.15503225067074572,0.0,49.50312475998923,49.94852621277825,0.004782638492932573,-0.003255289080908267,2.0175218891487354,2.0165255437591965,21.63384397114137,21.372278021358394,1.1992428054834177,0.0,11.0,3.4056848464646503
12,8,12,491.921709247856,91.74646552250326,0.7343906998934222,0.7894625227471289,0.0,0.9654842246691273,0.8755869357666944,0.05566589525863155,0.0,50.18980299546507,50.1512237266991,0.00911025984642555,0.0026926123117304475,2.0217805047517774,2.017762302251627,21.712370266330723,21.678704193016443,0.5261667525852258,0.0,4.0,10.355180276719368
13,8,13,533.8566830998527,100.20790168254099,0.6680832930009364,0.7793880307603936,0.0,0.9522974148819715,0.8418187281495869,0.18395013588671721,0.0,51.98835067760552,52.60045082463616,0.022223833854516383,-0.013296893811933821,2.021086733328661,2.0127230306576527,22.80814161752468,22.41893382922648,1.982246265137697,0.0,6.0,2.1453170074166534
14,8,14,567.8129476942418,106.86324143437507,0.6248251020914297,0.773338443370774,0.0,0.9474935006958851,0.8178024412078513,0.1776398190716941,0.0,54.35174011360104,53.525290273933614,-0.005120218519553659,0.004373789154713938,2.039024005836582,2.0325670065624917,23.511868776053447,23.13792595016938,-0.14933558626535115,0.0,9.0,2.405040616062738
15,8,15,650.8413909062218,138.4736371589961,0.4265312244438477,0.704320735879543,0.0779170825938252,0.9019485835925987,0.695864292646052,0.3635103128864872,-1.0,56.32375122077014,59.87446018307666,0.01073259124500232,-0.0008669386514649664,1.9958099995635565,2.0214144577876447,26.009792315459034,24.230466950702507,1.8355259655568104,0.0,21.0,4.441273707848036
16,8,16,653.4594048813743,142.97284198783527,0.4017180785429296,0.7071538708879894,0.0779170825938252,0.8948489270850224,0.6776217295882417,0.374497341060244,-1.0,56.33926902642185,60.40654517027498,0.012865392245699566,-0.03402935595701409,1.9928434651928524,2.1401478032332695,26.192936842915906,24.28682412596006,1.7685089726601417,0.0,18.0,3.830923227529739
17,8,17,655.5943329444452,144.70796533593642,0.3934233938428777,0.7094642250317821,0.0779170825938252,0.8955299713528998,0.6694966945809444,0.38317407205252907,-1.0,56.31089510138451,60.68949581186556,0.012385111971401415,-0.022810830240031565,1.9957668343132042,2.1492319939437543,26.299025958836676,24.291783052499373,1.7398288843334526,0.0,32.0,2.7938143927548444
18,8,18,656.2020861886771,144.70796533593642,0.39378810770928774,0.7101219170873142,0.0779170825938252,0.8955299713528998,0.6694966945809444,0.37827306908158204,-1.0,56.49356586933374,60.6883877873574,-0.0007561279290651836,-0.024639839630506276,2.027120342333432,2.1483421279912545,26.311791512825558,24.356669004625548,1.7618091403313112,0.0,20.0,2.1107737674667244
